sample_cod,longitude,latitude,year,parameter,result
BP18-W11,-81.5921,44.2959,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.47', '19.3', 0, 0], ['0.25', '0.09', '29', '0.05', '0.28'], ['0.12', '0.15', '0.26', '27.8', '0.3']]"
BP19-A05,-81.5385,44.2693,"[2013, 2015, 2016]","[['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water'], ['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water'], ['Elemental Tritium', 'Cesium-137', 'Tritiated Water', 'Iodine-131']]","[['0.0013', '0.0053', '0.83', '1.23'], ['0.00013', '0.0013', '13', '13'], [0, 0, 0, 0]]"
BP19-S06,-81.5385,44.2693,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.22', 0, '1.5'], ['6.3', '1', 0], ['3.8', '0.8', 0]]"
BP19-V06,-81.5385,44.2693,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Organically Bound Tritium'], ['Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Organically Bound Tritium'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['5', '21.8', 0, 0], ['4', 0, '4', 0], ['1.9', '3.5', '7.1', '4']]"
BP20-F12,-81.5427,44.2456,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '5.2'], [0, 0, 0], [0, 0, 0]]"
BP20-F13,-81.5427,44.2456,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '7.2'], [0, 0, 0], [0, 0, 0]]"
BP20-F14,-81.5427,44.2456,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '9.3'], [0, 0, 0], [0, 0, 0]]"
BP20-F15,-81.5427,44.2456,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '4.3'], [0, 0, 0], [0, 0, 0]]"
BP21-F16,-81.5936,44.2021,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '1.5'], [0, 0, 0], [0, 0, 0]]"
BP21-F17,-81.5936,44.2021,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '1.5'], [0, 0, 0], [0, 0, 0]]"
BP22-SE09,-81.6385,44.1849,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1', 0], ['0.5', '1'], ['0.4', '0.8']]"
BP22-W12,-81.6385,44.1849,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.1', '10.7', 0, 0], ['0.25', '0.07', '4.7', '0.05', '0.28'], ['0.07', '0.12', '0.26', '5', '0.3']]"
BP25-F22,-81.5951,44.2488,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['0.8', '1.5', '20.8', '1'], ['1.5', '1.5', '6.9', '1.9']]"
BP25-F23,-81.5951,44.2488,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['1', '1.5', '10.2', '1'], [0, 0, 0, 0]]"
BP25-F24,-81.5951,44.2488,"[2013, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['69.9', '2', '1.8', '2.1'], ['1.5', '1.5', '3.4', '1.9']]"
BP25-F31,-81.5957,44.249,"[2013, 2015, 2016]","[['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['1.7', '1.5', '1.5', '1.9']]"
BP25-S10,-81.5951,44.2488,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['8.4', '1'], [0, 0]]"
BP25-V08,-81.5951,44.2488,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['4', '4'], [0, 0]]"
BP26-F26,-81.5522,44.2075,"[2013, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['3.9', '21', '0.8', '1'], [0, 0, 0, 0]]"
BP26-F27,-81.5522,44.2075,"[2013, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['1.5', '1.5', '0.8', '1'], ['1.5', '1.5', '3.5', '1.9']]"
BP27-F28,-81.5362,44.2013,"[2013, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['4.8', '56.5', '1', '1.2'], ['1.5', '1.5', '6.5', '1.9']]"
BP28-F29,-81.5239,44.2598,"[2013, 2015, 2016]","[['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Iodine-131'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Iodine-131'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Iodine-131']]","[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], ['4.8', '0.26', '1.7', '0.3', '0.3']]"
BR01-W01,-83.0262,46.1962,"[2013, 2014, 2017]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.25', '1.49', '7.14'], ['0.26', '0.23', '7.33'], ['0.19', '0.22', '7.2']]"
BR02-W02,-83.021,46.179,"[2013, 2014, 2017]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.25', '0.75', '7.13'], ['0.25', '1.45', '7.02'], ['0.18', '0.22', '7.1']]"
BR03-S01,-83.0209,46.1793,[2017],[['Uranium']],[['2.38']]
BR03-S01A,-83.0208,46.1792,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['1.45'], ['1.8']]"
BR04-W03,-83.015,46.1748,"[2013, 2014, 2017]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.27', '0.32', '7.22'], ['0.25', '0.31', '7.06'], ['0.18', '0.23', '7.1']]"
BR05-W04,-83.0102,46.1706,"[2013, 2014, 2017]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.26', '0.34', '6.92'], ['0.28', '1.41', '7.1'], ['0.17', '0.24', '7.2']]"
BR06-A01,-83.0182,46.1824,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['0.0043'], ['0.00133']]"
BR07-W05,-82.9697,46.1932,"[2013, 2014]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.08', '0.38', '6.99'], ['0.04', '0.08', '7.1']]"
BR08-A02,-82.9695,46.1929,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['0.00043'], ['0.00033']]"
BR09-W06,-82.9687,46.1934,"[2013, 2014]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.06', '0.38', '7.18'], ['0.04', '1.4', '6.88']]"
BR10-W07,-82.9647,46.1795,"[2013, 2014]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.12', '0.5', '6.77'], ['0.19', '0.93', '7.5']]"
BR11-S02,-82.965,46.1799,[2017],[['Uranium']],[['3.42']]
BR11-S02A,-82.9649,46.1798,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['3.38'], ['1.1']]"
BR11-S02B,-82.965,46.18,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['3.86'], [0]]"
BR12-S03,-82.9607,46.1827,"[2013, 2014, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['1.3'], ['3.8'], ['1.17']]"
BR12-S03B,-82.9606,46.1825,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['1.62'], [0]]"
BR13-W08,-82.9601,46.1826,"[2013, 2014, 2017]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.16', '0.38', '6.85'], ['0.15', '1.53', '7.33'], ['0.10', '0.11', '7.3']]"
BR14-S04A,-82.9577,46.1822,"[2013, 2014]","[['Uranium'], ['Uranium']]","[['1.71'], ['0.5']]"
BR15-W09,-82.9577,46.1822,"[2013, 2014]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.04', '0.38', '6.48'], ['0.05', '1.81', '6.87']]"
BR16-W10,-82.9523,46.1875,"[2013, 2014]","[['Uranium', 'Nitrate', 'pH'], ['Uranium', 'Nitrate', 'pH']]","[['0.05', '0.38', '6.79'], ['0.04', '0.97', '7.17']]"
BR17-A02,-82.9982,46.2088,[2017],[['Uranium']],[['0.0013']]
BR17-S05,-82.9982,46.2088,[2017],[['Uranium']],[['0.88']]
BR18-A03,-83.0288,46.1939,[2017],[['Uranium']],[['0.0013']]
BR18-S08,-83.0289,46.194,[2017],[['Uranium']],[['1.37']]
BR18-W05,-83.0289,46.1939,[2017],"[['Uranium', 'Nitrate', 'pH']]","[['0.19', '0.23', '7.2']]"
BR20-W06,-82.9921,46.1929,[2017],"[['Uranium', 'Nitrate', 'pH']]","[['0.10', '0.10', '6.9']]"
BR21-W09,-83.0052,46.1943,[2017],"[['Uranium', 'Nitrate', 'pH']]","[['0.10', '0.06', '7']]"
BR23-S06,-83.0012,46.2077,[2017],[['Uranium']],[['1.16']]
BR24-S07,-83.0008,46.2043,[2017],[['Uranium']],[['0.86']]
BR26-S09,-83.0052,46.1955,[2017],[['Uranium']],[['0.83']]
BR27-S10,-83.2266,46.2732,[2017],[['Uranium']],[['1.46']]
BR27-W10,-83.2235,46.2798,[2017],"[['Uranium', 'Nitrate', 'pH']]","[['0.19', '0.22', '7.2']]"
BR28-W07,-82.9658,46.1778,[2017],"[['Uranium', 'Nitrate', 'pH']]","[['0.10', '0.36', '7.5']]"
BR29-A04,-83.0209,46.1848,[2017],[['Uranium']],[['0.0013']]
CR01-F01,-77.5302,46.1132,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['5', '8.9'], ['2.3', '2.5'], [0, 0]]"
CR02-S01A,-77.4787,46.1027,"[2012, 2013, 2015]","[['Americium-241', 'Tritium'], ['Americium-241', 'Tritium'], ['Americium-241', 'Tritium']]","[['1.3', '6'], [0, '16'], [0, 0]]"
